Label	workclass	education
13987	Private	HS-grad
13988	Private	Some-college
13989	Private	Assoc-acdm
13990	Private	HS-grad
13991	Private	HS-grad
13992	Private	Prof-school
13993	Private	Some-college
13994	Private	HS-grad
13995	Private	HS-grad
13996	Private	Bachelors
13997	Private	HS-grad
13998	Private	Masters
13999	Private	Bachelors
14000	Private	11th
14001	Self-emp-inc	HS-grad
14002	Private	Assoc-acdm
14003	Self-emp-not-inc	HS-grad
14004	Local-gov	Some-college
14005	State-gov	Masters
14006	Private	HS-grad
14007	Private	Assoc-voc
14008	Private	Some-college
14009	Private	Bachelors
14010	Private	HS-grad
14011	Private	Bachelors
14012	Private	Some-college
14013	Private	Some-college
14014	Private	HS-grad
14015	Private	Some-college
14016	Self-emp-inc	Masters
14017	Local-gov	Some-college
14018	Self-emp-inc	Bachelors
14019	Private	12th
14020	Private	HS-grad
14021	Private	Some-college
14022	Private	Bachelors
14023	Self-emp-not-inc	Bachelors
14024	Private	Bachelors
14025	Private	Some-college
14026	Private	HS-grad
14027	Private	HS-grad
14028	Private	Some-college
14029	Self-emp-not-inc	Bachelors
14030	State-gov	Some-college
14031	Private	Some-college
14032	Self-emp-not-inc	HS-grad
14033	Private	HS-grad
14034	Private	Assoc-voc
14035	Private	HS-grad
14036	Private	Assoc-voc
14037	Local-gov	HS-grad
14038	Private	Bachelors
14039	Local-gov	HS-grad
14040	Self-emp-inc	Assoc-acdm
14041	Federal-gov	HS-grad
14042	Self-emp-inc	Prof-school
14043	Private	Masters
14044	Private	HS-grad
14045	Self-emp-inc	HS-grad
14046	Local-gov	HS-grad
14047	Federal-gov	HS-grad
14048	Private	HS-grad
14049	Private	HS-grad
14050	Private	Bachelors
14051	Private	Bachelors
14052	Private	11th
14053	State-gov	11th
14054	Private	11th
14055	Private	HS-grad
14056	Private	HS-grad
14057	Private	Some-college
14058	Private	HS-grad
14059	Private	Masters
14060	Private	HS-grad
14061	Private	Some-college
14062	State-gov	Bachelors
14063	Private	Some-college
14064	Private	Bachelors
14065	Private	HS-grad
14066	Private	Some-college
14067	Private	HS-grad
14068	Private	HS-grad
14069	Private	HS-grad
14070	Private	Bachelors
14071	Private	Some-college
14072	Private	Some-college
14073	Private	Some-college
14074	Private	Some-college
14075	Private	HS-grad
14076	Private	12th
14077	Federal-gov	HS-grad
14078	Self-emp-not-inc	Some-college
14079	Federal-gov	HS-grad
14080	Private	HS-grad
14081	Private	HS-grad
14082	Private	HS-grad
14083	Local-gov	HS-grad
14084	Private	Bachelors
14085	Private	1st-4th
14086	Private	12th
14087	Private	Some-college
14088	Private	Some-college
14089	Private	5th-6th
14090	Federal-gov	10th
14091	Self-emp-not-inc	HS-grad
14092	Private	Bachelors
14093	Private	HS-grad
14094	Private	Some-college
14095	State-gov	10th
14096	Private	Some-college
14097	Private	Masters
14098	Private	5th-6th
14099	Private	HS-grad
14100	Self-emp-not-inc	HS-grad
14101	Private	Some-college
14102	Private	Bachelors
14103	Private	Some-college
14104	Private	Some-college
14105	Private	Prof-school
14106	Private	HS-grad
14107	Private	10th
14108	Federal-gov	Bachelors
14109	Private	HS-grad
14110	Private	HS-grad
14111	Private	Some-college
14112	Private	Some-college
14113	Federal-gov	Some-college
14114	Private	Bachelors
14115	Private	HS-grad
14116	Private	Some-college
14117	Private	HS-grad
14118	Private	Prof-school
14119	Private	Some-college
14120	Private	HS-grad
14121	Private	Prof-school
14122	Private	HS-grad
14123	State-gov	Some-college
14124	Private	5th-6th
14125	Private	HS-grad
14126	Private	12th
14127	Private	HS-grad
14128	Private	HS-grad
14129	Private	Assoc-acdm
14130	Self-emp-not-inc	HS-grad
14131	Private	Bachelors
14132	Private	HS-grad
14133	Private	HS-grad
14134	Private	HS-grad
14135	Private	HS-grad
14136	Private	Some-college
14137	Private	HS-grad
14138	Local-gov	HS-grad
14139	Private	HS-grad
14140	Private	HS-grad
14141	Private	Bachelors
14142	Private	10th
14143	Local-gov	Bachelors
14144	Private	Bachelors
14145	Self-emp-not-inc	Assoc-acdm
14146	Private	Bachelors
14147	Private	9th
14148	Private	Bachelors
14149	Private	Bachelors
14150	Private	HS-grad
14151	Self-emp-not-inc	HS-grad
14152	Private	Some-college
14153	Private	Some-college
14154	Private	Some-college
14155	Self-emp-not-inc	HS-grad
14156	Private	10th
14157	Private	Some-college
14158	Private	HS-grad
14159	Private	HS-grad
14160	Local-gov	Assoc-acdm
14161	Private	Some-college
14162	Private	HS-grad
14163	Private	Assoc-acdm
14164	Private	HS-grad
14165	Private	Some-college
14166	Private	11th
14167	Private	HS-grad
14168	State-gov	Some-college
14169	Private	Bachelors
14170	Local-gov	Doctorate
14171	Private	Some-college
14172	Private	HS-grad
14173	Private	Bachelors
14174	Self-emp-inc	HS-grad
14175	Federal-gov	Assoc-acdm
14176	Self-emp-not-inc	HS-grad
14177	Private	HS-grad
14178	Private	12th
14179	Private	HS-grad
14180	Local-gov	Bachelors
14181	Local-gov	Masters
14182	Private	Masters
14183	Private	HS-grad
14184	Private	HS-grad
14185	Self-emp-inc	Some-college
14186	Private	HS-grad
14187	Private	7th-8th
14188	Private	Some-college
14189	Private	HS-grad
14190	Private	HS-grad
14191	Private	7th-8th
14192	Private	11th
14193	State-gov	Doctorate
14194	Private	9th
14195	Private	HS-grad
14196	Self-emp-not-inc	HS-grad
14197	Private	Some-college
14198	Private	Bachelors
14199	Private	HS-grad
14200	Private	Some-college
14201	Private	HS-grad
14202	Private	HS-grad
14203	Private	Assoc-voc
14204	Private	Some-college
14205	Self-emp-inc	HS-grad
14206	Private	HS-grad
14207	Private	Bachelors
14208	Private	Bachelors
14209	Federal-gov	Bachelors
14210	Private	Masters
14211	Private	Bachelors
14212	Self-emp-not-inc	Assoc-voc
14213	Private	10th
14214	Private	11th
14215	Private	HS-grad
14216	Local-gov	Bachelors
14217	State-gov	Bachelors
14218	Private	Bachelors
14219	Private	HS-grad
14220	Private	Some-college
14221	Self-emp-inc	Some-college
14222	Private	Some-college
14223	Self-emp-not-inc	7th-8th
14224	Private	HS-grad
14225	Private	Bachelors
14226	Private	HS-grad
14227	Private	Bachelors
14228	Private	11th
14229	Self-emp-not-inc	7th-8th
14230	Private	Masters
14231	Local-gov	HS-grad
14232	Private	Some-college
14233	Private	Some-college
14234	Private	Some-college
14235	Private	HS-grad
14236	Private	Bachelors
14237	Self-emp-inc	Assoc-voc
14238	Local-gov	Some-college
14239	Self-emp-inc	Prof-school
14240	Private	HS-grad
14241	Federal-gov	Some-college
14242	Self-emp-not-inc	HS-grad
14243	Private	HS-grad
14244	Private	HS-grad
14245	Private	HS-grad
14246	Private	Some-college
14247	Self-emp-inc	1st-4th
14248	Local-gov	Bachelors
14249	Self-emp-inc	Bachelors
14250	Private	HS-grad
14251	Private	Doctorate
14252	Private	5th-6th
14253	Private	Bachelors
14254	Private	Assoc-voc
14255	Private	Some-college
14256	Private	HS-grad
14257	Private	Some-college
14258	Self-emp-not-inc	Assoc-voc
14259	Private	12th
14260	Self-emp-inc	Prof-school
14261	Private	Assoc-acdm
14262	Private	HS-grad
14263	Private	Assoc-voc
14264	Private	Some-college
14265	Private	9th
14266	Private	11th
14267	Private	Bachelors
14268	Private	HS-grad
14269	Private	Some-college
14270	Self-emp-not-inc	HS-grad
14271	Private	Some-college
14272	Private	11th
14273	Self-emp-inc	Bachelors
14274	State-gov	Masters
14275	Private	Bachelors
14276	Self-emp-inc	HS-grad
14277	Self-emp-not-inc	7th-8th
14278	Federal-gov	Masters
14279	Private	HS-grad
14280	Private	11th
14281	Private	Some-college
14282	Private	9th
14283	Self-emp-inc	Bachelors
14284	Private	Some-college
14285	Self-emp-inc	10th
14286	Self-emp-not-inc	Prof-school
14287	Private	HS-grad
14288	Local-gov	10th
14289	Self-emp-not-inc	HS-grad
14290	Federal-gov	10th
14291	Private	Bachelors
14292	Private	HS-grad
14293	Private	Some-college
14294	Federal-gov	HS-grad
14295	Private	Masters
14296	Local-gov	HS-grad
14297	Private	Some-college
14298	Private	Bachelors
14299	Private	9th
14300	Private	Some-college
14301	Self-emp-inc	Bachelors
14302	Private	HS-grad
14303	Private	Prof-school
14304	Private	Some-college
14305	Private	10th
14306	Private	Masters
14307	Private	Some-college
14308	Private	Assoc-acdm
14309	Private	Assoc-voc
14310	Private	HS-grad
14311	Private	9th
14312	Private	HS-grad
14313	Private	Some-college
14314	Private	Assoc-voc
14315	Private	Bachelors
14316	Private	5th-6th
14317	Private	Some-college
14318	Private	Some-college
14319	Private	Bachelors
14320	Private	11th
14321	Private	Masters
14322	Private	Some-college
14323	Federal-gov	HS-grad
14324	Private	Assoc-voc
14325	Private	HS-grad
14326	Private	Bachelors
14327	Private	Bachelors
14328	Private	1st-4th
14329	Self-emp-not-inc	Bachelors
14330	Private	Bachelors
14331	Private	Doctorate
14332	Private	HS-grad
14333	Private	Some-college
14334	Private	Some-college
14335	Self-emp-not-inc	HS-grad
14336	Private	HS-grad
14337	Private	HS-grad
14338	Private	HS-grad
14339	Private	HS-grad
14340	Federal-gov	Some-college
14341	Private	12th
14342	Private	HS-grad
14343	Private	Bachelors
14344	Self-emp-inc	Bachelors
14345	Private	Some-college
14346	Private	Some-college
14347	Local-gov	Masters
14348	Local-gov	Bachelors
14349	Private	Some-college
14350	Private	Some-college
14351	Private	Some-college
14352	Federal-gov	Bachelors
14353	Private	Bachelors
14354	Private	HS-grad
14355	Private	HS-grad
14356	Private	10th
14357	Private	HS-grad
14358	Private	Bachelors
14359	Private	HS-grad
14360	Private	Some-college
14361	Private	HS-grad
14362	Private	Masters
14363	Self-emp-inc	HS-grad
14364	Private	Assoc-voc
14365	Private	Some-college
14366	Private	Some-college
14367	Private	Prof-school
14368	Private	Bachelors
14369	Self-emp-inc	HS-grad
14370	Private	HS-grad
14371	Private	Assoc-acdm
14372	Self-emp-inc	Some-college
14373	Private	Some-college
14374	Private	HS-grad
14375	Private	HS-grad
14376	Federal-gov	HS-grad
14377	Self-emp-not-inc	Some-college
14378	Private	Assoc-acdm
14379	Local-gov	HS-grad
14380	Self-emp-inc	Masters
14381	Private	Bachelors
14382	Self-emp-inc	HS-grad
14383	Self-emp-not-inc	HS-grad
14384	Private	Bachelors
14385	Self-emp-not-inc	Bachelors
14386	Private	HS-grad
14387	Local-gov	Bachelors
14388	Federal-gov	Assoc-acdm
14389	Private	HS-grad
14390	Private	Bachelors
14391	Private	Assoc-voc
14392	Private	HS-grad
14393	Private	HS-grad
14394	Private	HS-grad
14395	Local-gov	Masters
14396	Local-gov	Some-college
14397	Self-emp-not-inc	Bachelors
14398	Self-emp-inc	HS-grad
14399	Private	Some-college
14400	Self-emp-not-inc	Bachelors
14401	Federal-gov	HS-grad
14402	Self-emp-not-inc	HS-grad
14403	Private	HS-grad
14404	Private	Bachelors
14405	Private	11th
14406	Private	HS-grad
14407	Private	Bachelors
14408	Local-gov	HS-grad
14409	Private	Assoc-voc
14410	Private	Bachelors
14411	Self-emp-not-inc	Bachelors
14412	Private	Some-college
14413	Private	HS-grad
14414	Private	HS-grad
14415	Private	HS-grad
14416	Private	Masters
14417	Private	10th
14418	Private	Bachelors
14419	Private	HS-grad
14420	Private	Assoc-voc
14421	State-gov	Doctorate
14422	Private	HS-grad
14423	Private	HS-grad
14424	Private	HS-grad
14425	Private	HS-grad
14426	Private	HS-grad
14427	Private	10th
14428	State-gov	HS-grad
14429	Private	Bachelors
14430	Private	12th
14431	Private	11th
14432	Private	HS-grad
14433	Private	Some-college
14434	Private	Assoc-voc
14435	Private	HS-grad
14436	Self-emp-inc	HS-grad
14437	Private	Bachelors
14438	Private	Assoc-voc
14439	Self-emp-not-inc	HS-grad
14440	Private	11th
14441	Private	9th
14442	Private	HS-grad
14443	Private	Some-college
14444	State-gov	Some-college
14445	Private	HS-grad
14446	Private	Bachelors
14447	Local-gov	HS-grad
14448	Self-emp-inc	Masters
14449	Private	HS-grad
14450	Private	Some-college
14451	Private	HS-grad
14452	Self-emp-not-inc	Some-college
14453	Self-emp-inc	Assoc-acdm
14454	Private	Some-college
14455	Private	11th
14456	Private	Some-college
14457	Private	Some-college
14458	Private	Some-college
14459	Private	Bachelors
14460	Private	5th-6th
14461	Private	Bachelors
14462	Private	Some-college
14463	Private	HS-grad
14464	Private	9th
14465	Local-gov	Bachelors
14466	Private	HS-grad
14467	Private	Bachelors
14468	Private	HS-grad
14469	Private	Bachelors
14470	Local-gov	Masters
14471	Local-gov	Some-college
14472	Private	HS-grad
14473	Self-emp-not-inc	HS-grad
14474	Local-gov	Assoc-acdm
14475	Private	Assoc-voc
14476	Private	11th
14477	State-gov	Bachelors
14478	Local-gov	HS-grad
14479	State-gov	Doctorate
14480	Private	HS-grad
14481	Federal-gov	Some-college
14482	Private	HS-grad
14483	Private	HS-grad
14484	Private	Bachelors
14485	Private	HS-grad
14486	Local-gov	5th-6th
14487	Private	HS-grad
14488	Private	HS-grad
14489	Private	Bachelors
14490	Private	Assoc-voc
14491	Private	Some-college
14492	Federal-gov	Some-college
14493	Private	HS-grad
14494	Private	Assoc-voc
14495	Private	HS-grad
14496	Federal-gov	Some-college
14497	Private	10th
14498	Private	HS-grad
14499	Private	9th
14500	Private	Bachelors
14501	Private	HS-grad
14502	Private	HS-grad
14503	Private	5th-6th
14504	State-gov	Some-college
14505	Private	HS-grad
14506	Private	Some-college
14507	Self-emp-not-inc	HS-grad
14508	Private	Some-college
14509	Self-emp-not-inc	HS-grad
14510	Private	HS-grad
14511	Private	HS-grad
14512	Self-emp-not-inc	HS-grad
14513	Private	11th
14514	Self-emp-not-inc	Bachelors
14515	Self-emp-inc	10th
14516	Private	11th
14517	Private	HS-grad
14518	Self-emp-not-inc	HS-grad
14519	Private	Some-college
14520	Private	Masters
14521	Private	9th
14522	Private	Masters
14523	Private	Assoc-voc
14524	Private	Bachelors
14525	Private	HS-grad
14526	Local-gov	HS-grad
14527	Private	HS-grad
14528	Private	Assoc-acdm
14529	Private	11th
14530	Self-emp-inc	Bachelors
14531	Private	HS-grad
14532	Private	7th-8th
14533	Private	10th
14534	Local-gov	Some-college
14535	Private	HS-grad
14536	Private	Some-college
14537	Private	HS-grad
14538	Self-emp-inc	Some-college
14539	Self-emp-not-inc	HS-grad
14540	Local-gov	Some-college
14541	Private	HS-grad
14542	Private	HS-grad
14543	Federal-gov	Some-college
14544	Private	HS-grad
14545	Private	9th
14546	Local-gov	5th-6th
14547	Local-gov	Masters
14548	Self-emp-not-inc	HS-grad
14549	Private	HS-grad
14550	Private	10th
14551	Self-emp-not-inc	Some-college
14552	Private	Bachelors
14553	Private	Masters
14554	Self-emp-not-inc	11th
14555	Private	Bachelors
14556	Self-emp-not-inc	11th
14557	Private	9th
14558	Private	Some-college
14559	Self-emp-not-inc	Doctorate
14560	Self-emp-inc	Bachelors
14561	Private	HS-grad
14562	Private	HS-grad
14563	Private	Assoc-voc
14564	Private	Assoc-acdm
14565	Private	Prof-school
14566	Private	HS-grad
14567	Private	Some-college
14568	State-gov	HS-grad
14569	Private	Bachelors
14570	Private	HS-grad
14571	Self-emp-not-inc	Bachelors
14572	Private	Bachelors
14573	Private	Bachelors
14574	Self-emp-inc	Prof-school
14575	Private	7th-8th
14576	Private	Some-college
14577	Local-gov	Bachelors
14578	Local-gov	HS-grad
14579	Private	Bachelors
14580	Private	Masters
14581	Private	10th
14582	Private	HS-grad
14583	Private	5th-6th
14584	Self-emp-inc	Prof-school
14585	Private	Masters
14586	Private	Some-college
14587	Local-gov	Bachelors
14588	Private	Some-college
14589	State-gov	Masters
14590	Self-emp-not-inc	Bachelors
14591	Private	HS-grad
14592	Private	Some-college
14593	Private	11th
14594	Private	Bachelors
14595	Private	HS-grad
14596	Private	HS-grad
14597	Self-emp-not-inc	Some-college
14598	Private	Bachelors
14599	Private	HS-grad
14600	Private	HS-grad
14601	Private	HS-grad
14602	Private	Bachelors
14603	Private	HS-grad
14604	Self-emp-not-inc	Bachelors
14605	Private	Some-college
14606	Private	11th
14607	Private	Some-college
14608	Private	Some-college
14609	Private	HS-grad
14610	Federal-gov	Some-college
14611	Private	Bachelors
14612	State-gov	HS-grad
14613	Private	11th
14614	Federal-gov	HS-grad
14615	Private	Bachelors
14616	Federal-gov	Bachelors
14617	Private	HS-grad
14618	Private	Bachelors
14619	Private	7th-8th
14620	Private	HS-grad
14621	Self-emp-not-inc	Assoc-acdm
14622	Private	Some-college
14623	Private	Some-college
14624	Private	HS-grad
14625	Private	Bachelors
14626	Private	HS-grad
14627	Local-gov	Some-college
14628	Private	Assoc-acdm
14629	State-gov	Some-college
14630	Private	Some-college
14631	Private	Bachelors
14632	Private	Assoc-voc
14633	Local-gov	Assoc-voc
14634	Private	HS-grad
14635	Private	Some-college
14636	State-gov	Masters
14637	Local-gov	HS-grad
14638	Local-gov	Bachelors
14639	Private	Assoc-acdm
14640	Private	Bachelors
14641	State-gov	Assoc-acdm
14642	Private	HS-grad
14643	Private	7th-8th
14644	Federal-gov	HS-grad
14645	Private	Some-college
14646	Private	Bachelors
14647	Private	HS-grad
14648	Private	Assoc-voc
14649	State-gov	Some-college
14650	Private	HS-grad
14651	Self-emp-not-inc	Masters
14652	Local-gov	HS-grad
14653	Self-emp-not-inc	Bachelors
14654	Private	Assoc-acdm
14655	Private	HS-grad
14656	Private	HS-grad
14657	Private	Masters
14658	Private	Some-college
14659	Self-emp-not-inc	Bachelors
14660	Private	HS-grad
14661	Private	HS-grad
14662	Local-gov	Masters
14663	Private	11th
14664	Self-emp-not-inc	Some-college
14665	Private	Some-college
14666	Private	Bachelors
14667	Private	HS-grad
14668	Private	Bachelors
14669	Private	Bachelors
14670	Private	Some-college
14671	Private	HS-grad
14672	Private	HS-grad
14673	Private	9th
14674	Local-gov	Masters
14675	Self-emp-inc	Some-college
14676	Private	Some-college
14677	Private	HS-grad
14678	Self-emp-not-inc	9th
14679	Private	HS-grad
14680	Private	HS-grad
14681	Self-emp-not-inc	HS-grad
14682	Self-emp-not-inc	HS-grad
14683	Federal-gov	Some-college
14684	Federal-gov	Bachelors
14685	Private	HS-grad
14686	Private	Masters
14687	Private	HS-grad
14688	Private	Assoc-acdm
14689	Private	11th
14690	Private	Assoc-voc
14691	Private	HS-grad
14692	Private	7th-8th
14693	Private	HS-grad
14694	Private	Some-college
14695	Self-emp-not-inc	Some-college
14696	Private	Some-college
14697	Private	10th
14698	Private	Some-college
14699	Private	Masters
14700	Private	HS-grad
14701	Private	Bachelors
14702	Private	HS-grad
14703	Private	HS-grad
14704	Private	Some-college
14705	State-gov	HS-grad
14706	Private	10th
14707	Private	HS-grad
14708	Private	Doctorate
14709	Private	HS-grad
14710	Private	HS-grad
14711	Self-emp-not-inc	HS-grad
14712	Local-gov	Assoc-voc
14713	Private	Bachelors
14714	Local-gov	Masters
14715	Private	Bachelors
14716	Private	Assoc-voc
14717	Private	Some-college
14718	Private	HS-grad
14719	Private	HS-grad
14720	State-gov	Prof-school
14721	Private	11th
14722	Private	5th-6th
14723	Private	12th
14724	Private	7th-8th
14725	Private	9th
14726	Private	Bachelors
14727	Private	Bachelors
14728	Private	HS-grad
14729	State-gov	Prof-school
14730	State-gov	Some-college
14731	Private	HS-grad
14732	Local-gov	Some-college
14733	Private	Some-college
14734	Federal-gov	Some-college
14735	Private	HS-grad
14736	Self-emp-not-inc	Prof-school
14737	Private	Some-college
14738	Local-gov	HS-grad
14739	Private	Bachelors
14740	Self-emp-inc	Bachelors
14741	Private	Some-college
14742	Private	HS-grad
14743	Private	Some-college
14744	Private	HS-grad
14745	Private	Masters
14746	Private	HS-grad
14747	Private	Bachelors
14748	Private	HS-grad
14749	Private	Some-college
14750	Private	Bachelors
14751	Private	Doctorate
14752	Private	Assoc-voc
14753	Private	Assoc-voc
14754	Private	HS-grad
14755	Private	HS-grad
14756	Private	Some-college
14757	Private	HS-grad
14758	Federal-gov	Bachelors
14759	Private	Some-college
14760	Private	Assoc-voc
14761	Private	Bachelors
14762	Private	Bachelors
14763	Private	HS-grad
14764	Local-gov	HS-grad
14765	Local-gov	Assoc-voc
14766	Private	11th
14767	Private	Bachelors
14768	Private	HS-grad
14769	Local-gov	Assoc-voc
14770	Private	11th
14771	Local-gov	Some-college
14772	Private	HS-grad
14773	Never-worked	10th
14774	Private	HS-grad
14775	Private	Masters
14776	State-gov	HS-grad
14777	Private	11th
14778	Private	Some-college
14779	Private	HS-grad
14780	State-gov	Masters
14781	Private	HS-grad
14782	Private	Masters
14783	Private	HS-grad
14784	Self-emp-not-inc	Assoc-voc
14785	Private	Bachelors
14786	Private	11th
14787	Private	5th-6th
14788	Private	Assoc-voc
14789	Local-gov	Bachelors
14790	Private	Assoc-acdm
14791	Private	10th
14792	Private	HS-grad
14793	Private	HS-grad
14794	Private	Bachelors
14795	Federal-gov	Bachelors
14796	Private	HS-grad
14797	Private	Bachelors
14798	Private	HS-grad
14799	Private	HS-grad
14800	Private	HS-grad
14801	Private	Assoc-acdm
14802	Private	HS-grad
14803	Private	Assoc-voc
14804	Self-emp-not-inc	Masters
14805	Private	Assoc-voc
14806	Private	Some-college
14807	Private	HS-grad
14808	Private	HS-grad
14809	Private	Bachelors
14810	Private	HS-grad
14811	Local-gov	Assoc-voc
14812	Private	Some-college
14813	Self-emp-not-inc	10th
14814	Private	HS-grad
14815	Self-emp-not-inc	10th
14816	Self-emp-not-inc	Prof-school
14817	Private	Bachelors
14818	Private	Some-college
14819	Private	Bachelors
14820	Private	HS-grad
14821	Private	Some-college
14822	Private	Masters
14823	Private	Masters
14824	Private	11th
14825	Private	Some-college
14826	Private	Assoc-voc
14827	Private	Some-college
14828	Private	Bachelors
14829	Private	HS-grad
14830	Private	Assoc-voc
14831	Self-emp-inc	HS-grad
14832	Self-emp-inc	Masters
14833	Local-gov	11th
14834	Private	HS-grad
14835	Private	HS-grad
14836	Private	Prof-school
14837	Self-emp-not-inc	Some-college
14838	Private	Some-college
14839	Self-emp-inc	HS-grad
14840	Federal-gov	Masters
14841	Private	HS-grad
14842	Private	Some-college
14843	Private	Bachelors
14844	Private	Some-college
14845	State-gov	Some-college
14846	Private	Some-college
14847	Private	Bachelors
14848	Private	Masters
14849	Private	HS-grad
14850	Private	Some-college
14851	Self-emp-not-inc	HS-grad
14852	Self-emp-inc	9th
14853	Private	Some-college
14854	Private	HS-grad
14855	Private	10th
14856	Private	Doctorate
14857	Private	Bachelors
14858	Private	HS-grad
14859	Federal-gov	HS-grad
14860	Private	HS-grad
14861	Private	Assoc-voc
14862	Private	Some-college
14863	Private	HS-grad
14864	Private	Assoc-voc
14865	Self-emp-inc	Some-college
14866	Private	Some-college
14867	Self-emp-inc	Bachelors
14868	Private	HS-grad
14869	Private	HS-grad
14870	Private	Bachelors
14871	Private	Bachelors
14872	Self-emp-not-inc	HS-grad
14873	Private	Assoc-voc
14874	Private	Assoc-acdm
14875	Private	Some-college
14876	Federal-gov	Some-college
14877	Private	HS-grad
14878	Private	1st-4th
14879	Private	Bachelors
14880	Local-gov	7th-8th
14881	Private	Some-college
14882	Private	Bachelors
14883	Private	Bachelors
14884	Private	Bachelors
14885	Self-emp-not-inc	7th-8th
14886	Private	Bachelors
14887	Private	Some-college
14888	Private	11th
14889	Private	11th
14890	Private	Some-college
14891	Private	HS-grad
14892	Private	Masters
14893	Private	Bachelors
14894	Private	5th-6th
14895	Private	Bachelors
14896	Federal-gov	5th-6th
14897	Private	11th
14898	Private	Some-college
14899	Private	HS-grad
14900	Local-gov	HS-grad
14901	Private	7th-8th
14902	Private	Some-college
14903	Private	Assoc-acdm
14904	Self-emp-inc	HS-grad
14905	Private	Bachelors
14906	Private	11th
14907	State-gov	Masters
14908	Private	Bachelors
14909	Private	11th
14910	Private	5th-6th
14911	Private	Assoc-voc
14912	Private	7th-8th
14913	Private	HS-grad
14914	Private	5th-6th
14915	Private	Bachelors
14916	Self-emp-not-inc	Assoc-voc
14917	Private	Bachelors
14918	Private	Doctorate
14919	Private	HS-grad
14920	Private	Bachelors
14921	Private	HS-grad
14922	Self-emp-not-inc	Some-college
14923	Private	HS-grad
14924	Private	7th-8th
14925	Federal-gov	Some-college
14926	Private	Some-college
14927	Private	Some-college
14928	Self-emp-inc	Some-college
14929	Private	Bachelors
14930	Private	Some-college
14931	Local-gov	Some-college
14932	Self-emp-inc	Doctorate
14933	Private	Bachelors
14934	Private	Bachelors
14935	Private	Assoc-voc
14936	State-gov	5th-6th
14937	Private	10th
14938	Private	HS-grad
14939	State-gov	Doctorate
14940	Private	Some-college
14941	Self-emp-not-inc	Some-college
14942	Private	9th
14943	Private	HS-grad
14944	Private	HS-grad
14945	Self-emp-not-inc	HS-grad
14946	Private	11th
14947	Local-gov	Some-college
14948	Private	Some-college
14949	Self-emp-not-inc	Masters
14950	Private	Prof-school
14951	Private	10th
14952	Private	11th
14953	Private	Some-college
14954	Private	Bachelors
14955	Private	Assoc-acdm
14956	Private	12th
14957	Private	HS-grad
14958	Private	Some-college
14959	Local-gov	Masters
14960	Private	HS-grad
14961	State-gov	Masters
14962	Private	Bachelors
14963	Private	HS-grad
14964	Private	Prof-school
14965	Private	Bachelors
14966	Private	Assoc-voc
14967	Private	HS-grad
14968	Private	HS-grad
14969	Private	HS-grad
14970	Private	11th
14971	Private	HS-grad
14972	Private	HS-grad
14973	Private	5th-6th
14974	Private	Assoc-voc
14975	Private	HS-grad
14976	State-gov	Some-college
14977	Private	HS-grad
14978	Private	HS-grad
14979	Private	HS-grad
14980	Private	HS-grad
14981	Private	5th-6th
14982	Private	Bachelors
14983	Private	Some-college
14984	Local-gov	Some-college
14985	Private	Bachelors
14986	Local-gov	Masters
14987	Self-emp-not-inc	HS-grad
14988	Private	HS-grad
14989	Private	HS-grad
14990	Private	Bachelors
14991	State-gov	Doctorate
14992	Self-emp-inc	HS-grad
14993	Private	Bachelors
14994	Private	Bachelors
14995	Private	Bachelors
14996	Private	Some-college
14997	Private	Some-college
14998	Private	Masters
14999	Private	HS-grad
15000	State-gov	Bachelors
15001	Private	Some-college
15002	Private	Masters
15003	Private	Assoc-voc
15004	Private	Assoc-acdm
15005	Private	Assoc-voc
15006	Private	Bachelors
15007	Self-emp-inc	Bachelors
15008	Private	Bachelors
15009	Private	1st-4th
15010	Private	Bachelors
15011	Private	HS-grad
15012	Private	Some-college
15013	Private	5th-6th
15014	Private	HS-grad
15015	Private	Some-college
15016	Private	Bachelors
15017	Private	HS-grad
15018	Private	HS-grad
15019	Private	Bachelors
15020	Private	Bachelors
15021	Private	5th-6th
15022	Federal-gov	Bachelors
15023	Private	Some-college
15024	Self-emp-inc	7th-8th
15025	Private	Some-college
15026	Private	11th
15027	Private	11th
15028	Self-emp-not-inc	HS-grad
15029	Self-emp-not-inc	7th-8th
15030	Local-gov	Some-college
15031	Private	HS-grad
15032	Local-gov	Some-college
15033	Private	Some-college
15034	Private	Some-college
15035	Private	Doctorate
15036	Private	12th
15037	Private	Some-college
15038	Self-emp-not-inc	Bachelors
15039	Private	Some-college
15040	Private	HS-grad
15041	State-gov	HS-grad
15042	Private	Bachelors
15043	Private	HS-grad
15044	Private	HS-grad
15045	Federal-gov	Some-college
15046	Private	Some-college
15047	Private	11th
15048	Private	HS-grad
15049	Private	Some-college
15050	Self-emp-inc	Masters
15051	Federal-gov	HS-grad
15052	Private	Some-college
15053	Private	HS-grad
15054	Private	HS-grad
15055	Private	Masters
15056	Private	HS-grad
15057	Private	Some-college
15058	Private	HS-grad
15059	Private	HS-grad
15060	Private	Preschool
15061	Private	HS-grad
15062	Self-emp-not-inc	Some-college
15063	Private	Assoc-voc
15064	Private	Some-college
15065	Private	Some-college
15066	Private	Some-college
15067	Private	10th
15068	Local-gov	Some-college
15069	Local-gov	Bachelors
15070	Private	Some-college
15071	Private	Bachelors
15072	Private	HS-grad
15073	Private	Bachelors
15074	Private	Bachelors
